,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
137228,1,18.0,162.0,48.0,1996,102,31,369,90
94149,1,27.0,172.0,59.0,2000,88,25,281,78
93750,1,23.0,152.0,42.0,1996,88,16,234,78
189939,0,24.0,178.0,85.0,1928,192,2,44,48
213706,0,25.0,181.0,71.0,2012,172,14,212,160
10797,1,24.0,179.0,70.0,2016,142,2,70,129
84355,0,28.0,175.0,74.0,1984,209,8,129,191
127192,0,24.0,181.0,77.0,1972,19,9,160,18
180698,0,29.0,160.0,52.0,2016,212,2,27,198
112877,0,20.0,183.0,65.0,1988,35,31,344,33
141113,0,23.0,173.0,66.0,1964,185,16,217,177
116863,1,32.0,190.0,74.0,2004,12,5,101,10
197442,0,19.0,179.0,72.0,1984,1,2,24,46
122833,1,21.0,165.0,56.0,2004,166,18,240,168
5237,0,27.0,200.0,105.0,2012,53,17,237,50
148275,0,24.0,183.0,88.0,1980,74,8,133,67
144810,1,34.0,170.0,72.0,2008,28,42,463,26
119760,0,25.0,188.0,80.0,1976,12,5,100,10
84749,1,29.0,158.0,51.0,2016,209,9,170,191
110619,0,19.0,180.0,73.0,1976,35,0,0,33
120798,0,25.0,183.0,85.0,2012,12,8,129,10
157552,0,20.0,160.0,49.0,2016,9,7,108,8
189966,0,23.0,180.0,78.0,1980,192,9,158,48
102806,0,27.0,187.0,86.0,2016,77,25,270,67
131598,1,22.0,167.0,50.0,2008,89,0,2,82
69449,0,35.0,173.0,55.0,1996,128,2,18,117
218454,0,32.0,189.0,89.0,1960,216,28,302,186
169403,0,21.0,180.0,70.0,1992,78,2,36,68
87045,0,19.0,192.0,78.0,1980,207,31,351,151
105811,0,30.0,190.0,95.0,1996,77,40,415,67
198577,0,24.0,188.0,77.0,2004,206,12,204,193
119738,0,25.0,175.0,80.0,1964,12,20,248,10
134508,1,28.0,171.0,56.0,2004,102,2,88,90
115626,1,32.0,168.0,62.0,2004,12,0,3,10
23208,0,26.0,192.0,81.0,1992,67,7,109,63
79656,0,18.0,185.0,86.0,1920,209,2,53,191
216410,1,16.0,166.0,54.0,1984,86,31,379,39
82767,0,27.0,185.0,70.0,1960,209,11,191,191
78651,1,34.0,165.0,58.0,2000,209,9,170,191
64191,0,23.0,173.0,68.0,1972,79,42,451,69
134218,0,28.0,171.0,59.0,1976,102,11,197,90
80759,0,21.0,185.0,77.0,1936,209,2,20,191
93779,0,28.0,178.0,98.0,1992,88,29,319,78
150641,0,21.0,181.0,71.0,1968,96,14,212,86
197520,1,28.0,168.0,70.0,2000,206,20,256,193
153860,1,29.0,169.0,77.0,2016,188,8,140,176
171818,0,31.0,180.0,76.0,1980,159,12,198,145
43932,1,22.0,167.0,52.0,1964,31,2,88,28
218177,0,20.0,176.0,65.0,1960,118,2,14,104
137742,0,29.0,169.0,69.0,1968,102,18,239,90
140315,1,26.0,178.0,65.0,1972,185,2,88,177
66825,1,23.0,169.0,56.0,2008,39,9,170,38
203879,0,21.0,178.0,60.0,2012,81,2,41,72
128899,0,24.0,175.0,70.0,2000,103,9,158,92
209694,0,23.0,165.0,60.0,1984,107,16,223,169
61450,1,17.0,143.0,41.0,2016,50,16,232,45
23450,0,24.0,192.0,89.0,1960,67,5,100,63
56535,0,45.0,175.0,75.0,1960,8,28,300,7
16952,0,22.0,177.0,68.0,1968,147,9,158,135
13768,0,24.0,172.0,60.0,1960,66,16,217,62
35183,0,27.0,176.0,70.0,1988,61,18,239,171
212916,0,26.0,157.0,57.0,1972,34,7,105,31
36282,0,22.0,179.0,78.0,1988,61,9,163,171
215009,0,21.0,175.0,68.0,1984,76,2,44,57
26017,0,25.0,173.0,64.0,1908,67,9,162,63
117343,1,18.0,187.0,67.0,2000,12,31,378,10
119729,0,22.0,195.0,68.0,2016,12,31,358,10
113472,0,19.0,170.0,61.0,2004,35,16,223,33
53420,0,22.0,172.0,70.0,2004,167,16,223,151
120192,1,19.0,160.0,59.0,1992,12,31,370,10
180829,0,18.0,178.0,72.0,1956,212,2,19,198
188385,0,26.0,178.0,65.0,1956,192,2,14,48
128815,0,27.0,188.0,75.0,2012,103,31,351,92
88625,0,20.0,168.0,59.0,1972,207,16,228,151
40003,0,21.0,171.0,67.0,2004,58,12,199,55
140890,0,27.0,170.0,68.0,1972,185,42,450,177
148503,0,23.0,165.0,63.0,1988,74,10,178,67
