,Medal
137228,0
94149,0
93750,0
189939,0
213706,0
10797,0
84355,0
127192,0
180698,0
112877,0
141113,0
116863,2
197442,0
122833,0
5237,0
148275,1
144810,0
119760,0
84749,0
110619,0
120798,0
157552,0
189966,0
102806,0
131598,0
69449,0
218454,0
169403,0
87045,0
105811,0
198577,0
119738,0
134508,0
115626,0
23208,0
79656,2
216410,0
82767,0
78651,0
64191,0
134218,0
80759,3
93779,0
150641,0
197520,0
153860,0
171818,0
43932,0
218177,0
137742,0
140315,0
66825,0
203879,0
128899,0
209694,0
61450,0
23450,0
56535,2
16952,0
13768,0
35183,0
212916,0
36282,0
215009,0
26017,0
117343,0
119729,3
113472,0
53420,0
120192,3
180829,0
188385,0
128815,0
88625,2
40003,0
140890,0
148503,0
167570,0
195738,0
28677,0
203508,0
4433,0
141890,0
173191,0
74785,0
499,0
75473,0
76782,0
131263,0
173867,0
174489,0
91851,0
17240,0
145997,0
36498,0
60833,0
21197,2
134266,0
135602,1
56600,0
146815,0
60726,0
145606,1
60371,0
161906,0
31286,0
75484,2
122483,0
43388,0
151411,0
100509,2
94425,0
103117,3
107112,3
107313,0
21862,2
183236,0
145355,0
211233,0
76181,0
95391,0
191679,0
40482,0
63935,0
178362,0
166536,0
21572,0
155396,2
90946,0
215408,0
124773,0
36921,0
71952,0
148189,0
25126,0
60526,0
197100,0
149056,0
137187,0
45818,0
38992,0
147373,0
201935,0
214587,0
40797,0
192335,0
158617,0
214751,0
203513,3
170773,0
133861,0
194342,0
56857,0
135412,0
157110,0
121638,2
2324,0
173730,3
148703,0
92798,0
61431,0
176346,3
125616,0
20439,0
173412,0
209953,0
127460,0
44472,0
177283,0
192883,0
27024,0
109500,0
29870,0
336,0
58473,0
26631,0
170795,0
20146,0
78408,3
103147,0
712,0
116508,0
172075,0
73243,0
204090,0
3971,0
136652,0
77204,0
98160,0
12912,0
30357,0
81739,1
99376,0
82539,0
190987,0
133449,0
90930,0
216169,0
58053,0
29128,0
197921,0
132361,0
16969,0
87637,2
71538,0
111242,0
198819,0
40057,0
168084,0
21267,0
90113,0
168059,0
189190,0
174477,3
19225,0
151878,0
185123,0
70239,0
4227,0
214350,0
171814,0
134520,0
191405,0
172477,0
174301,0
76581,0
39525,2
62084,1
202675,0
155918,2
5468,3
188819,0
60445,0
196331,0
99356,0
99887,0
117947,0
146109,0
154435,1
172016,0
75568,0
137661,0
54566,2
32665,0
163160,0
65500,0
91770,0
137112,0
65480,0
1232,2
72597,0
165859,0
196179,0
68853,0
178966,0
41246,0
34532,0
30922,0
1731,0
206774,0
179080,0
128283,0
52810,1
81012,3
32032,0
197625,0
205075,0
214179,0
49131,0
206825,3
148387,0
209803,0
49772,0
213241,0
99486,0
192826,2
206649,3
45676,2
199180,0
204193,0
46407,0
160661,0
99874,0
146984,0
158147,0
80564,1
28848,0
179661,0
130700,0
111636,0
183792,3
71784,1
50296,0
24733,0
35,0
89941,0
210582,0
199903,0
208978,0
194918,0
120316,3
28023,0
201249,0
122681,3
180484,0
216400,0
118129,0
94186,1
115741,0
184521,0
102839,0
118525,0
3657,0
188209,0
183474,0
107836,3
22112,3
155465,0
150382,0
191768,0
15967,0
116869,0
66166,0
56643,0
130950,1
132714,0
122831,0
50066,0
131346,3
216428,0
1090,0
185901,0
42425,0
20446,0
129762,0
92708,3
198416,3
1100,0
120866,3
131665,0
65395,1
74482,0
184498,0
79480,1
47374,0
176469,0
182053,0
200268,0
161368,0
187562,0
2576,0
37546,2
28537,0
128471,0
75265,2
107406,0
36350,0
71877,3
157931,0
91362,0
117806,0
197508,0
72172,0
28837,0
182597,0
42342,0
171076,0
48213,0
123517,0
141182,0
204151,0
172210,0
215255,0
47263,0
110134,2
214732,0
124073,0
95955,0
20384,0
24341,0
178284,0
132587,0
136644,0
26893,0
15104,0
27637,3
5138,0
183587,0
198676,0
159544,0
57221,0
75095,2
119149,0
150489,0
74330,2
117825,0
215248,0
207334,0
159144,2
199546,0
25816,3
69144,0
209433,0
52679,2
33874,0
83330,0
175602,0
87142,0
156568,0
150354,0
167611,0
186768,0
7894,1
122846,0
6622,0
165861,0
6273,0
183347,0
123089,0
164549,0
157854,0
83883,0
25096,0
193652,0
87339,0
94201,0
82481,0
60223,2
1676,0
165575,0
94529,0
66164,0
84947,0
111919,0
108525,0
141367,0
105729,2
137909,0
201824,2
82082,3
138349,0
148924,3
121199,0
55911,2
130307,0
119437,0
94672,0
76305,1
77380,1
18934,0
159462,0
144507,2
203468,0
15105,0
118701,0
115433,0
69139,0
171344,0
172589,0
64927,0
78727,1
142890,2
179405,0
145045,2
14569,0
33967,2
40439,0
100782,2
14511,3
172389,0
22642,0
78283,2
87461,3
64367,0
147599,0
26347,2
214646,0
114684,0
53038,2
2797,0
55950,1
171544,0
128491,0
108471,3
165272,0
91436,0
182848,0
45874,0
26698,0
151717,0
211354,0
210135,0
90,0
14299,0
125360,0
81320,0
151313,0
188917,0
94017,0
52888,0
41155,0
68301,0
11167,2
208472,0
81167,0
73995,1
3616,0
176739,0
142432,0
20128,0
59292,0
190955,0
58264,0
35367,3
27779,0
17937,0
190289,0
199665,0
211432,0
133319,1
11045,0
86163,2
149864,0
53868,0
159660,0
86141,0
212928,0
175205,0
169191,1
216122,0
11831,0
141602,0
175480,0
204642,2
55054,0
74209,0
188231,0
183465,0
193198,0
90513,0
59697,2
149205,0
128989,0
40777,0
185369,0
106750,1
141024,0
125621,0
93516,0
112280,0
101469,0
67102,0
14407,0
150366,0
57885,0
24306,2
184274,0
172898,0
199241,3
89918,3
42036,0
88846,3
187199,0
52066,0
97081,0
84815,1
128327,0
181382,0
178275,0
186846,0
65006,3
85387,3
135801,0
36264,0
65322,0
114925,0
148618,0
88686,0
158234,0
149765,0
134527,0
187380,0
29734,0
148117,3
131358,0
54382,0
206381,0
211265,2
201175,0
103099,3
180782,0
191575,0
22347,0
10039,0
168252,0
180821,0
97422,0
198743,0
26222,0
373,0
43402,0
153305,0
149263,0
43960,0
21912,0
202539,2
217525,0
134663,0
44731,0
172681,0
156797,0
136017,0
72315,0
209197,0
95748,0
113924,0
14809,3
45520,0
164406,0
35297,0
103793,1
71832,0
210705,0
2817,0
726,0
212593,0
197559,0
3755,3
45825,0
150947,0
48003,0
117967,0
72742,0
11599,0
79602,0
102987,0
62752,0
136606,0
182560,2
7779,0
108921,0
77922,0
60048,0
115503,0
121416,0
158006,0
200224,0
1360,0
175327,0
183853,0
211640,0
139097,0
167108,3
168469,0
144313,0
129332,0
85559,1
49735,0
50175,0
27264,0
200114,0
161454,0
136933,0
144368,0
84106,0
19237,0
86913,1
50343,0
11333,3
94989,0
23514,0
122924,0
174039,0
128412,1
77803,0
13868,0
105720,0
17925,0
217507,0
148751,1
209552,0
65607,0
61333,0
198080,0
114012,0
78673,0
147609,0
33236,0
159133,0
197330,0
171829,0
99434,0
68379,0
94586,0
44527,1
107679,0
132536,0
72956,0
88342,2
108834,0
102909,0
146538,0
104317,0
38803,0
198467,0
181434,0
171947,0
79233,0
159778,0
143912,0
104386,1
127326,0
86026,3
153462,0
120157,0
67361,0
171227,0
162129,0
70521,1
81522,0
120850,2
131230,0
8308,0
103396,0
202510,0
216014,0
178141,1
120990,0
107257,3
90937,0
87617,3
54097,2
111349,0
186599,0
185308,0
200955,0
95685,0
41464,1
64479,0
175699,0
4818,0
52791,0
198562,1
100353,0
85980,0
41638,0
183493,0
78415,0
6596,0
176754,0
205865,1
67728,0
55090,0
19492,3
178057,0
115252,0
34238,0
168890,0
135262,0
116968,0
9564,0
37821,0
124049,0
144565,0
122174,0
3079,0
4074,3
107801,0
148809,0
155699,0
144335,0
192331,0
59576,0
61683,0
81991,0
7542,0
7859,3
165827,0
186500,0
62239,0
34161,0
18517,0
181501,0
219037,0
215538,0
201539,0
214377,0
198677,0
19882,2
88691,1
192545,0
97308,0
137226,0
208934,0
70166,0
208147,0
34719,0
173843,0
75999,0
190152,0
17527,3
16695,0
72121,0
8063,0
192569,0
92967,0
73271,0
55448,0
209868,0
132617,0
163407,0
41957,0
43385,0
96556,0
79330,0
6757,0
101615,1
187704,1
181416,0
57673,0
211524,0
123109,0
171883,0
183689,0
70264,0
67438,0
206786,3
152480,0
16207,0
128359,0
144136,0
111114,0
206913,0
86312,0
25155,0
142374,0
43766,0
12516,2
107639,0
23997,0
44494,0
32027,0
200168,0
33304,0
137478,0
43107,0
207144,0
201728,0
124370,0
1486,0
142300,0
198681,0
8831,0
70189,0
60466,0
54072,0
87490,1
207118,0
32436,0
47891,0
188640,0
199410,0
24370,0
36009,0
55256,1
142899,0
211266,0
198563,0
15614,0
41904,0
31124,1
8753,3
112356,0
210116,0
53000,0
76860,2
654,0
217518,0
191088,0
218806,0
213148,0
54648,0
189787,0
160796,0
215506,0
131436,0
2288,0
12571,0
54178,0
111164,0
144852,0
206690,0
132201,0
38337,0
96960,0
86914,0
2754,0
26473,0
120197,2
80539,0
72521,1
92814,0
139786,0
177464,0
151416,0
102090,0
193104,0
76624,3
70266,0
108667,0
10363,0
153104,2
120142,0
13432,0
67883,0
154848,0
37173,0
172355,0
97457,0
46892,0
38020,0
121592,0
151369,0
29266,0
30859,0
214014,0
62566,0
59152,0
72150,0
61531,3
104494,0
174060,3
48968,0
44034,0
68765,0
114033,0
57953,0
115764,0
214420,0
106681,0
68546,0
85568,0
64966,0
21975,0
153719,0
178075,0
161421,0
136754,0
117026,0
85622,2
73013,0
149944,0
82229,0
3825,0
112526,0
53525,0
142506,0
191458,0
114474,0
36463,0
64544,0
175638,0
105920,0
142443,0
206940,0
193455,0
37865,0
130148,0
164064,0
69592,1
124861,2
102506,0
73367,3
68967,0
185159,0
146637,0
205872,0
197812,0
217818,0
47227,0
172631,0
89556,0
79385,2
56912,0
138313,0
46714,3
24003,0
118054,0
53548,3
195081,0
110723,0
74352,1
136220,0
189683,2
94494,0
148621,1
192643,1
216012,0
105091,0
191498,0
86964,0
211324,0
123979,0
42202,0
145437,0
26660,0
216003,0
155750,0
193197,1
170826,0
87692,3
120102,0
182245,1
82371,2
217409,0
89091,0
4363,1
25466,0
202950,0
1410,0
138962,3
41965,2
116435,0
108731,0
161591,1
51757,0
59096,0
214285,0
136471,0
122159,0
126553,0
86511,2
143547,0
74111,0
129150,0
89053,0
211384,0
42560,0
201110,0
14324,0
141529,3
166308,0
48962,0
149718,0
2566,0
204015,0
198036,0
22096,1
53220,0
121079,0
91493,0
58742,0
88850,0
111528,0
46616,0
172677,0
